,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
705,APPROXIMATE,Azun Atme,ChIJ63X79aI6HRURgwcaEuD_Iss,עזון עתמה,32.123667,35.018481,1,,OK,"locality,political"
706,APPROXIMATE,Immanuel,ChIJEXIw8VIhHRURW_qxgxkIG1U,עמנואל,32.160688,35.136036,1,,OK,"locality,political"
707,APPROXIMATE,Ets Efraim,ChIJ_w90Wk4lHRURugs3i2A4Jtc,עץ אפרים,32.119403,35.046367,1,,OK,"locality,political"
708,APPROXIMATE,Zufim,ChIJX8U8XGI7HRURCtULdyH8wkQ,צופין,32.197318,35.008912,1,,OK,"locality,political"
709,APPROXIMATE,Qalqilya,ChIJDTLnSJA7HRURB9zZ5ROM0I4,קלקיליה,32.196015,34.981513,1,,OK,"locality,political"
710,APPROXIMATE,Qarawat Bani Hassan,ChIJd1aogrQlHRUR0te4OGJOj1Y,קראות בני חסן,32.128505,35.099378,1,,OK,"locality,political"
711,APPROXIMATE,Karnei Shomron,ChIJ7XmqxYkjHRURsInfr6xw34E,קרני שומרון,32.171553,35.097462,1,,OK,"locality,political"
712,APPROXIMATE,Sha'arei Tikva,ChIJu52QnKU6HRURZV_qdtLybXQ,שערי תקווה,32.120679,35.026998,1,,OK,"locality,political"
713,APPROXIMATE,"Gan Haim, Israel",ChIJoSbk-wE5HRURN9YUHH5UXtA,גן חיים,32.195761,34.906957,1,,OK,"locality,political"
714,APPROXIMATE,"Kefar Sava, Israel",ChIJX5VRIbM5HRURajf6VPPFUI4,כפר סבא,32.178195,34.90761,1,,OK,"locality,political"
715,APPROXIMATE,"Neve Yamin, Israel",ChIJ_35Hspo5HRURg0bksSeAyqA,נווה ימין,32.171692,34.939378,1,,OK,"locality,political"
716,APPROXIMATE,"Tzofit, Israel",ChIJGcNHrA85HRURPlZ8b0zcU4c,צופית,32.19488,34.920085,1,,OK,"locality,political"
717,APPROXIMATE,"Eilot, Israel",ChIJy7uiSm1uABUR0-px_lXxMOc,אילות,29.580548,34.963023,1,,OK,"locality,political"
718,APPROXIMATE,"Eilat, Israel",ChIJC155JONxABUR2_Z3VfiVHf4,אילת,29.557669,34.951925,1,,OK,"locality,political"
719,APPROXIMATE,Alei Zahav,ChIJsXLT0LkvHRURORe-kzT06nc,עלי זהב,32.072227,35.064135,1,,OK,"locality,political"
720,APPROXIMATE,Pedu'el,ChIJ_RmosjMuHRURza2-nKqnhCU,פדואל,32.062479,35.052619,1,,OK,"locality,political"
721,APPROXIMATE,Rafat,ChIJbzJsEdovHRURY1-bnxoSOk4,ראפאת ליד פדואל,32.078686,35.045287,1,,OK,"locality,political"
722,APPROXIMATE,Rantis,ChIJDUlO5hgyHRURiBo0pnSbWi4,רנתיס,32.029973,35.018973,1,,OK,"locality,political"
723,,,,ג'ילג'יליא,,,0,,ZERO_RESULTS,
724,APPROXIMATE,Dayr al-Sudan,ChIJs2b0Yh8pHRURTwaqTfuh--0,דיר א סודאן,32.031883,35.148975,1,,OK,"locality,political"
725,APPROXIMATE,Deir Abu Masha'al,ChIJ08tfNJUtHRURfTP9_mT9wf4,דיר אבו משעל,32.004214,35.0598856,1,,OK,"locality,political"
726,APPROXIMATE,Deir Nidham,ChIJE-S_8hwsHRURebE8gN34vi4,דיר ניזאם,32.002823,35.113728,1,,OK,"locality,political"
727,APPROXIMATE,Dayr Ghasana,ChIJx8cE9eMuHRURO3M2lzWCmfs,דיר ע'סאנה,32.046374,35.098124,1,,OK,"locality,political"
728,APPROXIMATE,Khirbat Qeis,ChIJowidH3koHRURX1hdTbgnSno,ח'ירבת קיס,32.063147,35.177798,1,,OK,"locality,political"
729,APPROXIMATE,Halamish,ChIJPdzDEVMpHRURoG2Z1Mfuyeg,חלמיש,32.008313,35.128876,1,,OK,"locality,political"
730,APPROXIMATE,Yasuf,ChIJ8UmkH8HYHBURqN9eEbmgM_c,יאסוף,32.109371,35.239715,1,,OK,"locality,political"
731,APPROXIMATE,Kaubar,ChIJpTWRStgrHRUR4q6cE4wZQJg,כובר,31.989948,35.158443,1,,OK,"locality,political"
732,APPROXIMATE,Kufr al-Dik,ChIJUeFPrqcvHRURAVFUNMekJNA,כפר א דיכ,32.068694,35.080583,1,,OK,"locality,political"
733,APPROXIMATE,Kafr Ein,ChIJuW7WViovHRURNDWf0Xeau5I,כפר עין,32.045124,35.123807,1,,OK,"locality,political"
734,APPROXIMATE,Kfar Tapuach,ChIJHednJdLYHBURTDueAqfEsys,כפר תפוח,32.117973,35.249829,1,,OK,"locality,political"
735,APPROXIMATE,Luban e-Sharkiya,ChIJdX6Q-UPYHBURigHBSyyr9g8,לובאן שרקיה,32.070745,35.242027,1,,OK,"locality,political"
736,,,,מזאריע א נובאני,,,0,,ZERO_RESULTS,
737,APPROXIMATE,Ma'ale Levona,ChIJmXdh4iLYHBURHYHihkOY0go,מעלה לבונה,32.054436,35.239503,1,,OK,"locality,political"
738,APPROXIMATE,Nabi Saleh,ChIJW0c5D7MuHRURIYqOeXMmkfM,נבי סאלח,32.016219,35.12453,1,,OK,"locality,political"
739,APPROXIMATE,As-Sawiya,ChIJLcpbd_7YHBURdQKtaFrYtH0,סאוויה,32.085165,35.256761,1,,OK,"locality,political"
740,APPROXIMATE,Sinjil,ChIJPVCArH7XHBURZc_V_XEIOYY,סינג'יל,32.033607,35.263935,1,,OK,"locality,political"
741,APPROXIMATE,Aboud,ChIJT3XHdtktHRURRV-g79LVPyM,עאבוד,32.016539,35.06880700000001,1,,OK,"locality,political"
742,APPROXIMATE,Abwein,ChIJP2vdVTooHRURUHdMKiW3coc,עבווין,32.030795,35.201015,1,,OK,"locality,political"
743,APPROXIMATE,Ajul,ChIJWQK7DK0pHRURcPTUbsWj_K8,עג'ול,32.023036,35.180439,1,,OK,"locality,political"
744,APPROXIMATE,Birzeit,ChIJV870LBkqHRURtX2cz4hPtyc,עטארה ליד ביר זית,31.975314,35.196042,1,,OK,"locality,political"
745,APPROXIMATE,Ateret,ChIJIwHd_JspHRURLKF-LvHSnCE,עטרת,32.001207,35.176982,1,,OK,"locality,political"
746,APPROXIMATE,Amuriya,ChIJ5RDzlPknHRURhbBD7QZ3r2E,עמוריה,32.063983,35.210473,1,,OK,"locality,political"
747,APPROXIMATE,Bani Zeid al-Sharqiya,ChIJBePpHlkoHRURd_XMwlP-jVI,ערורה,32.040709,35.17387799999999,1,,OK,"locality,political"
748,APPROXIMATE,Qarawat Bani Zeid,ChIJn77hnzIvHRURIKZGy12KSPg,קראות בני זיד,32.052539,35.125431,1,,OK,"locality,political"
749,APPROXIMATE,Al-Lubban Al-Gharbi,ChIJGV1B-v0xHRURytJTWMTXF3s,א לובאן,32.035776,35.038365,1,,OK,"locality,political"
750,APPROXIMATE,Beit Aryeh-Ofarim,ChIJs6g1cRouHRUR3VsB3DaFYIw,בית אריה,32.040059,35.049472,1,,OK,"locality,political"
751,APPROXIMATE,Bruchin,ChIJv1kW_28vHRURbhiXgnRs92E,ברוכין,32.082231,35.094113,1,,OK,"locality,political"
752,APPROXIMATE,Dayr Balut,ChIJiYm1m88xHRURRFHlK_r1voA,דיר בלוט,32.065033,35.025549,1,,OK,"locality,political"
753,APPROXIMATE,Zawiya,ChIJO1mc-OEvHRURU9ftpnr5-Y0,זאוויה,32.094671,35.039276,1,,OK,"locality,political"
754,GEOMETRIC_CENTER,"Ofarim St, Eilat, Israel",ChIJi04_tfhxABURXZgDsV1ZuPY,עופרים,29.5583509,34.9515753,2,,OK,route
755,APPROXIMATE,Shuqba,ChIJR92m6H8tHRURKeTZSdv9WT0,שוקבא,31.98908299999999,35.039516,1,,OK,"locality,political"
756,APPROXIMATE,Umm Safa,ChIJOUx5oXQpHRURQUHvTDCVSJg,אום ספא,32.008869,35.165696,1,,OK,"locality,political"
757,APPROXIMATE,Iskaka,ChIJX9kXi5rYHBURy9o7l7j3pTs,איסכאכא,32.102921,35.224549,1,,OK,"locality,political"
758,,,,בורהאם,,,0,,ZERO_RESULTS,
759,APPROXIMATE,Bruqin,ChIJceFIkWwvHRURuYo5hJ6Jo_A,בורוקין,32.072613,35.098406,1,,OK,"locality,political"
760,APPROXIMATE,Bayt Rima,ChIJWaX9XuouHRURMDODKzbpS70,בית רימא,32.032333,35.103293,1,,OK,"locality,political"
761,APPROXIMATE,Jibya,ChIJParbQnspHRUR3TeJJbvt1pI,ג'יביא,31.99713999999999,35.161111,1,,OK,"locality,political"
762,ROOFTOP,"Ahad Ha'Am St 14, Tel Aviv-Yafo, Israel",ChIJZx4mmJxMHRURIGnpTiymfs4,פסגות,32.0634977,34.7694418,2,,OK,"establishment,finance,point_of_interest"
763,APPROXIMATE,Qibya,ChIJpaU-deoyHRURWLxWw1jzBWg,קיביא,31.97868099999999,35.012721,1,,OK,"locality,political"
764,APPROXIMATE,Qalandiya,ChIJSSTiZ3nVAhURKRH4jKrj5n4,קלנדיה,31.861597,35.207914,1,,OK,"locality,political"
765,APPROXIMATE,Ras Karkar,ChIJE2hLcccsHRURRqvIjql5oMk,ראס כרכר,31.942694,35.103905,1,,OK,"locality,political"
766,APPROXIMATE,Giv'at Ze'ev,ChIJ96gDaVLUAhURaK2OU1S8VJw,ראפאת ליד גבעת זאב,31.861189,35.167252,2,,OK,"locality,political"
767,APPROXIMATE,Ramallah,ChIJ0Vgt2kzVAhURdiyLzBdNbb8,רמאללה,31.9037641,35.2034184,1,,OK,"locality,political"
768,APPROXIMATE,Shabtin,ChIJF3UonW8tHRURxqWBofKoSm0,שבתין,31.974291,35.050558,1,,OK,"locality,political"
769,APPROXIMATE,Ein Qiniyye,ChIJnQlh7Pq5HhURKiS1_Ouk9tM,עין קיניא,33.2366802,35.7313062,1,,OK,"locality,political"
770,GEOMETRIC_CENTER,"Ein Eyov Waterfall, Capernaum, Israel",ChIJXYBjdPYXHBUROensq_4827I,עין איוב,32.872285,35.5524399,1,,OK,"establishment,natural_feature,park,point_of_interest"
771,APPROXIMATE,Ein Yabrud,ChIJ45bU2c_VHBURXKr22z3abIo,עין יברוד,31.953259,35.249852,1,,OK,"locality,political"
772,APPROXIMATE,Ein Sinya,ChIJ1UYUUAjWHBUR7sXvUXPQJ58,עין סיניא,31.972239,35.227966,1,,OK,"locality,political"
773,APPROXIMATE,Ein Arik,ChIJV8D5A7rUAhURg1kGLd_9-sY,עין עריכ,31.907267,35.14305,1,,OK,"locality,political"
774,APPROXIMATE,Na'ale,ChIJn8J95BUtHRURkCxuugu1i9E,נעלה,31.962594,35.065976,1,,OK,"locality,political"
775,APPROXIMATE,Surda,ChIJKYKoMGMqHRURpIAr4SYoCv8,סורדה,31.941752,35.20318,1,,OK,"locality,political"
776,ROOFTOP,"Hotel, 45 Seventh Street, Garden City, NY 11530, USA",ChIJi6d3FTh9wokRIv4-CPe9zsY,ספא,40.724537,-73.6406037,1,11530,OK,"beauty_salon,establishment,hair_care,health,lodging,point_of_interest,spa"
777,APPROXIMATE,Kokhav Ya'akov,ChIJVRU6sc4qAxURtbZqCA8gr0w,כוכב יעקב,31.880152,35.242773,1,,OK,"locality,political"
778,APPROXIMATE,Kafr Ni'ma,ChIJa7KZ_jDTAhUR4Imac41NqKw,כפר ניעמה,31.924437,35.09692500000001,1,,OK,"locality,political"
779,APPROXIMATE,Kafr 'Aqab,ChIJ09J1SJkqAxURtkL9iucZsy8,כפר עקב,31.87195629999999,35.2269353,1,,OK,"locality,political"
780,APPROXIMATE,Mazra'a al-Qibliya,ChIJ5-NzEQsrHRUR_YmGEJu1Ryk,מזרעה אל קיבליה,31.951601,35.150742,1,,OK,"locality,political"
781,APPROXIMATE,Nahliel,ChIJf1tnLJIrHRURsCakIwsrhkU,נחליאל,31.973542,35.140431,1,,OK,"locality,political"
782,APPROXIMATE,Nili,ChIJH32MiFwtHRURoxS1sBVZ0C4,"ניל""י",31.963415,35.04727,1,,OK,"locality,political"
783,APPROXIMATE,Dayr Qadis,ChIJ3W0RTVMtHRURMVTjLJxVh2A,דיר קדיס,31.948562,35.045121,1,,OK,"locality,political"
784,APPROXIMATE,Khirbat Ras al-Tira,ChIJL977ORw7HRURd135Pd7hbLA,ח'ירבת א טירה,32.161714,35.010221,1,,OK,"locality,political"
785,APPROXIMATE,Kharbatha al-Misbah,ChIJ4yHvVE_SAhUR3zHK9F6177c,ח'ירבת אל מיסבאח,31.885266,35.072073,1,,OK,"locality,political"
786,APPROXIMATE,Kharbatha Bani Harith,ChIJx2VQBS4tHRUR0kUiRlLJnlg,ח'ירבתא,31.945399,35.072502,1,,OK,"locality,political"
787,APPROXIMATE,Beit Horon,ChIJawlzIIHTAhURdBKcLCKFDhM,טירה ליד בית חורון,31.87989,35.124097,1,,OK,"locality,political"
788,APPROXIMATE,Talmon,ChIJ8Utp6F0rHRURUIj--CwvyMY,טלמון,31.93947499999999,35.133131,1,,OK,"locality,political"
789,APPROXIMATE,Yabrud,ChIJQxFmIG7WHBURlQeycku4Wqc,יברוד,31.975287,35.243822,1,,OK,"locality,political"
790,APPROXIMATE,Jalazone,ChIJMVIYtnUqHRUROy0wQ-oXLxQ,ג'לזון,31.951612,35.212517,1,,OK,"locality,political"
791,,,,ג'מאלא,,,0,,ZERO_RESULTS,
792,APPROXIMATE,Jifna,ChIJj6pp4ffVHBURsyX5Ul6m8QE,ג'פנא,31.963463,35.215092,1,,OK,"locality,political"
793,APPROXIMATE,Giv'at Asaf,ChIJW8W2-xrVHBURx5-AWgl4kVg,גבעת אסף,31.911475,35.250072,2,,OK,"bus_station,establishment,point_of_interest,transit_station"
794,APPROXIMATE,Dolev,ChIJ86jhQlErHRUR3gkuw3_PY9g,דולב,31.926249,35.133591,1,,OK,"locality,political"
795,APPROXIMATE,Dura el-Kari'a,ChIJo7-zKu7VHBURu_3aRPPTMC0,דורא אל קריע,31.958519,35.225893,1,,OK,"locality,political"
796,APPROXIMATE,Dayr Ibzi',ChIJvRdXxlDTAhURqWZMiW73wa0,דיר איבזיע,31.916154,35.120532,1,,OK,"locality,political"
797,APPROXIMATE,Deir 'Ammar,ChIJBxiSG_QsHRURSIW_ffnoxQQ,דיר עמאר,31.966931,35.09976,1,,OK,"locality,political"
798,APPROXIMATE,Baytillu,ChIJL40oim8sHRUR3WlK4HaIvOQ,ביתילו,31.976599,35.114167,1,,OK,"locality,political"
799,APPROXIMATE,Baytin,ChIJPSJotQrVHBUR9yucMecxN7s,ביתין,31.926481,35.236911,1,,OK,"locality,political"
800,APPROXIMATE,Janiya,ChIJIxsb1aYsHRURS-lip6xoGVY,ג'אניה,31.938419,35.123984,1,,OK,"locality,political"
801,GEOMETRIC_CENTER,"Geva St, Jerusalem, Israel",ChIJ_QcgcCnWAhURdgrVBQP6nv8,ג'בע מצפון לירושלים,31.782108,35.211413,2,,OK,route
802,APPROXIMATE,Bayt Duqu,ChIJacjACwvUAhUR0gYZsNQDJXM,בית דוקו,31.859417,35.130739,1,,OK,"locality,political"
803,APPROXIMATE,Beit Horon,ChIJawlzIIHTAhURdBKcLCKFDhM,בית חורון,31.87989,35.124097,1,,OK,"locality,political"
804,APPROXIMATE,Bayt Liqya,ChIJ8WaRdSPSAhURHEaC5ZqajUQ,בית ליקיא,31.869937,35.065202,1,,OK,"locality,political"
805,APPROXIMATE,Bayt Sira,ChIJ5ZrnvQzSAhURvvVEET0T7TA,בית סירא,31.88743,35.04532,1,,OK,"locality,political"
806,APPROXIMATE,Beit Ur al-Tahta,ChIJHbqtuKrTAhURwLsgyoMTfoA,בית ע'ור א תחתא,31.895181,35.083874,1,,OK,"locality,political"
807,APPROXIMATE,Beit Ur al-Fauqa,ChIJ5eueaJ3TAhURrIVNVpAVQkU,בית ע'ור אל פוקא,31.886181,35.114256,1,,OK,"locality,political"
808,APPROXIMATE,Beitunia,ChIJueiM4d_UAhURrUMzt8YAvak,ביתוניא,31.889281,35.169813,1,,OK,"locality,political"
809,,,,אבו שח'ידם,,,0,,ZERO_RESULTS,
810,APPROXIMATE,Al-Bireh,ChIJkS-til3VHBURpJMoXYMfB5Q,אל בירה,31.912563,35.221717,1,,OK,"locality,political"
811,APPROXIMATE,Burqa,ChIJY8dheOAdHRURxZ9pHaO4arM,בורקה,32.301365,35.192933,1,,OK,"locality,political"
812,APPROXIMATE,Bil'in,ChIJk08uO8XSAhUR7dApWMK9V4E,בילעין,31.92851599999999,35.070954,1,,OK,"locality,political"
813,APPROXIMATE,Birzeit,ChIJV870LBkqHRURtX2cz4hPtyc,ביר זית,31.975314,35.196042,1,,OK,"locality,political"
814,APPROXIMATE,Beit 'Anan,ChIJ4zp7x-PTAhURgGBMFWNw-mc,בית איענאן,31.851065,35.111719,1,,OK,"locality,political"
815,APPROXIMATE,Beit El,ChIJpfssYIXVHBURTn3MbVjJysI,בית אל,31.94159999999999,35.222734,1,,OK,"locality,political"
816,APPROXIMATE,Al-Ram,ChIJgzhGeIoqAxUR5YRDPaMDVD0,א ראם,31.849252,35.233489,1,,OK,"locality,political"
817,APPROXIMATE,Abu Qash,ChIJz-yetFsqHRURQ_Hjexey9cA,אבו קש,31.950733,35.184719,1,,OK,"locality,political"
818,APPROXIMATE,Budrus,ChIJAawMZiozHRURe2Bl8s-ORRc,בודרוס,31.967678,34.993693,1,,OK,"locality,political"
819,APPROXIMATE,"Gimzo, Israel",ChIJZUmabI7LAhURxZfVJyCKjeA,גמזו,31.927217,34.941128,1,,OK,"locality,political"
820,APPROXIMATE,Hashmona'im,ChIJ2wSxdmnNAhUReLlVw-ZvFC0,חשמונאים,31.93263099999999,35.023269,1,,OK,"locality,political"
821,APPROXIMATE,"Kfar Daniel, Israel",ChIJKdy_ZZfLAhUR-KZlPBH6_4k,כפר דניאל,31.933521,34.932306,1,,OK,"locality,political"
822,APPROXIMATE,"Kfar Ha-Oranim, Israel",ChIJhx55PX3NAhURQrYgNKEvoKE,כפר הארנים,31.919928,35.036911,1,,OK,"locality,political"
823,APPROXIMATE,Kfar Rut,ChIJ8aYWuIHNAhURMUi-v3N2x8A,כפר רות,31.910378,35.035309,1,,OK,"locality,political"
824,APPROXIMATE,Lapid,ChIJcXkiX3nNAhURKk2kje1N1IM,לפיד,31.917522,35.032191,1,,OK,"locality,political"
825,APPROXIMATE,Mevo Horon,ChIJq9baoCHOAhURKTf6CT5L-Yk,מבוא חורון,31.849598,35.034977,1,,OK,"locality,political"
826,APPROXIMATE,"Mevo Modi'im, Israel",ChIJe6gFn_vMAhURVOVD2cutugQ,מבוא מודיעים,31.933851,34.98799899999999,1,,OK,"locality,political"
827,APPROXIMATE,"Modi'in-Maccabim-Re'ut, Israel",ChIJNZp8usTNAhURAzIT5b9sX68,מודיעין מכבים רעות,31.890267,35.010397,1,,OK,"locality,political"
828,APPROXIMATE,Modi'in Ilit,ChIJXaX1D6HSAhURtQvB7jEn2ZY,מודיעין עילית,31.932477,35.042265,1,,OK,"locality,political"
829,APPROXIMATE,al-Midya,ChIJZcrjHhrNAhURDu20BheKvnc,מידיה,31.936093,35.004574,1,,OK,"locality,political"
830,,,,מתתיהו,,,0,,ZERO_RESULTS,
831,APPROXIMATE,"Nof Ayalon, Israel",ChIJTXHKeonOAhURJFMFXgzqi98,נוף איילון,31.871215,34.991321,1,,OK,"locality,political"
832,APPROXIMATE,Ni'lin,ChIJqUUuukjNAhURGv90a_gvYE8,ניעלין,31.946843,35.021461,1,,OK,"locality,political"
833,APPROXIMATE,"Shilat, Israel",ChIJlTsCBQvNAhURb8UrDD4WxVg,שילת,31.921173,35.014572,1,,OK,"locality,political"
834,APPROXIMATE,"Sha'alvim, Israel",ChIJ5VxMeI3OAhURhoY9A3pOhlQ,שעלבים,31.870235,34.984304,1,,OK,"locality,political"
835,APPROXIMATE,"Rakhma, Yeruham, Israel",ChIJTTOhKFM_AhURQbu0tK4ks48,רח'מה,31.010452,34.949988,1,,OK,"political,sublocality,sublocality_level_1"
836,,,,אל מחד'י צפונית לדימונה,,,0,,ZERO_RESULTS,
837,APPROXIMATE,"El-Ghul (North to Dimona), Israel",ChIJf4UEAshFAhURuaeTsj5pDVo,אל ע'ול צפונית לדימונה,31.100949,35.005401,1,,OK,"political,sublocality,sublocality_level_1"
838,APPROXIMATE,"El-Amrani (South West to Dimona), Israel",ChIJPSc_C1NGAhURmJJWnlqaHfE,אל עמראני דרום מערב לדימונה,31.044195,35.001706,1,,OK,"political,sublocality,sublocality_level_1"
839,APPROXIMATE,"Dimona, Israel",ChIJU_6mLAFGAhUR0RKnIKBwupY,דימונה,31.069419,35.033363,1,,OK,"locality,political"
840,APPROXIMATE,"Hawashla, Israel",ChIJawQpxSZEAhURZelnRHrNAX4,הוואשלה,31.09222699999999,34.979069,1,,OK,"political,sublocality,sublocality_level_1"
841,APPROXIMATE,"Yeruham, Israel",ChIJAa6V6yE_AhURjyBESg85Ogk,ירוחם,30.987804,34.929741,1,,OK,"locality,political"
842,APPROXIMATE,"Qasr al-Sir, Israel",ChIJFcu18ptGAhURbXPl5Dc7eas,קסר א סיר,31.083329,34.979579,1,,OK,"political,sublocality,sublocality_level_1"
843,APPROXIMATE,"Qarnab Abu Silb, Dimona, Israel",ChIJTx-NbohIAhURJ_arsuzDD4E,קרנב אבו סלב,31.028376,35.050723,1,,OK,"political,sublocality,sublocality_level_1"
844,GEOMETRIC_CENTER,Israel,ChIJuREBlhg6AhUR3Lk-zfFF5lU,אורון,30.910143,35.017804,2,,OK,"establishment,point_of_interest"
845,APPROXIMATE,"El Abid, Israel",ChIJ_V-H009WAhURCByrgPEsGd4,אל עביד,31.265044,35.091313,1,,OK,"political,sublocality,sublocality_level_1"
846,APPROXIMATE,"El-Qur'an B, Israel",ChIJEd4js8FWAhURebKqvnm_OZQ,אל קורעאן ב,31.22964,35.10205,1,,OK,"political,sublocality,sublocality_level_1"
847,APPROXIMATE,"El-Qureishi, Israel",ChIJNWwCmE5WAhURwfZYLMwFIWU,אל קרישי,31.269167,35.089047,1,,OK,"political,sublocality,sublocality_level_1"
848,APPROXIMATE,"El-Qar'an (South to Arad), Arad, Israel",ChIJuT-QXR1VAhURRuduj4_BAQM,אל קרעאן,31.226467,35.183196,1,,OK,"political,sublocality,sublocality_level_1"
849,APPROXIMATE,"El-Qar'an (South to Arad), Arad, Israel",ChIJuT-QXR1VAhURRuduj4_BAQM,אל קרעאן דרומית לערד,31.226467,35.183196,1,,OK,"political,sublocality,sublocality_level_1"
850,,,,אל קשכר,,,0,,ZERO_RESULTS,
851,APPROXIMATE,"Janabib, Israel",ChIJC2FTVh5WAhURW5MZhquZ_wA,ג'נאביב,31.287156,35.108132,1,,OK,"political,sublocality,sublocality_level_1"
852,APPROXIMATE,"Drijat, Israel",ChIJf9dHKHn4AhURxI0O69iCF-g,דריג'את,31.301885,35.076793,1,,OK,"political,sublocality,sublocality_level_1"
853,APPROXIMATE,"Zabarga, Israel",ChIJAy53uf5ZAhUR7Y4sNjHRXvw,זבארגה,31.236449,35.03419,1,,OK,"political,sublocality,sublocality_level_1"
854,APPROXIMATE,"Kukhleh, Israel",ChIJ6wjNQI1XAhURC7oBDwD5eMY,כוחלה,31.287112,35.048572,1,,OK,"political,sublocality,sublocality_level_1"
855,APPROXIMATE,"Kuseife, Israel",ChIJ-b7RcP1WAhURDLNMw_Fe-u4,כסיפה,31.249246,35.083681,1,,OK,"locality,political"
856,APPROXIMATE,"Makhul, Israel",ChIJMRceP85XAhURUS83FEuzqnw,מכחול,31.288515,35.075736,1,,OK,"political,sublocality,sublocality_level_1"
857,APPROXIMATE,"Nasasra, Israel",ChIJJyzsE-RZAhURkd1DhmqPhbY,נצאצרה,31.247033,35.032332,1,,OK,"political,sublocality,sublocality_level_1"
858,APPROXIMATE,"Arad, Israel",ChIJC-qoAAIAAxURl8EhejtlMgI,ערד,31.261447,35.214862,1,,OK,"locality,political"
859,APPROXIMATE,"Ar'arat an-Naqab, Israel",ChIJTw6yM7RaAhURmt2nklYVmCM,ערערה בנגב,31.160927,35.019757,1,,OK,"locality,political"
860,APPROXIMATE,"Kabu'a, Israel",ChIJaSfgSi1VAhURdY6VrTWrSLo,קבועה,31.225087,35.214754,1,,OK,"political,sublocality,sublocality_level_1"
861,APPROXIMATE,"Qudeirat As Sani, Israel",ChIJSWfgzaH4AhURLTUdkTzSuho,קודייראת א צאנה,31.293107,35.10564,1,,OK,"political,sublocality,sublocality_level_1"
862,APPROXIMATE,"Qishkar Nabari, Israel",ChIJd9YFSrD4AhURra9mBI9yzmc,קשכר נבארי,31.297625,35.118316,1,,OK,"political,sublocality,sublocality_level_1"
863,APPROXIMATE,"E-Dahabshe, Arad, Israel",ChIJKyraPzhUAhURff2G6w9BWy0,א דהאבשה,31.226043,35.147482,1,,OK,"political,sublocality,sublocality_level_1"
864,APPROXIMATE,"Abu Joda, Israel",ChIJR1igRJFWAhURKX-QNG-wgg8,אבו ג'ודה,31.234448,35.111137,1,,OK,"political,sublocality,sublocality_level_1"
865,APPROXIMATE,"Abu Jwei'ad, Israel",ChIJ1zOuDvhQAhURjrLJ3n1EoN0,אבו ג'ווייעד,31.180663,35.072843,1,,OK,"political,sublocality,sublocality_level_1"
866,APPROXIMATE,"Abu Qrenat, Israel",ChIJY5T6RwdEAhUR44dPic58ioU,אבו קרינאת,31.103115,34.952003,1,,OK,"political,sublocality,sublocality_level_1"
867,APPROXIMATE,"Abu Qreinat (West to Kseifa), Israel",ChIJ59QdKdJZAhURtbodgkpjbKM,אבו קרינאת מערבית לכסיפה,31.268995,35.03005,1,,OK,"political,sublocality,sublocality_level_1"
868,APPROXIMATE,"Abu Rbei'a, Kseifa, Israel",ChIJt1o8AzdXAhURGF-oU9KnhhM,אבו רביעה,31.230811,35.064209,1,,OK,"political,sublocality,sublocality_level_1"
869,APPROXIMATE,"Abu Rbei'a (North to Kseifa), Israel",ChIJjwPHHohXAhURaq9PQwkE1YI,אבו רביעה צפונית לכסיפה,31.282016,35.039105,1,,OK,"political,sublocality,sublocality_level_1"
870,APPROXIMATE,"El-Jwini, Israel",ChIJB4H1zrRWAhURUjG9ZC4ham8,אל ג'וויני,31.209706,35.108483,1,,OK,"political,sublocality,sublocality_level_1"
871,APPROXIMATE,"El-Ghanami, Israel",ChIJ4aCIYtJWAhURlTxBgUFMboQ,אל ג'נאמי,31.216664,35.093023,1,,OK,"political,sublocality,sublocality_level_1"
872,APPROXIMATE,"Azazme (South to Ramat Khovav), Israel",ChIJZ10VOlxqAhURJ2Tjf_PFQSY,עזאזמה דרומית לרמת חובב,31.098688,34.836807,1,,OK,"political,sublocality,sublocality_level_1"
873,APPROXIMATE,"Azazme (South to Segev Shalom), Israel",ChIJg5sPw6BpAhUR96-Ek4eRqmU,עזאזמה דרומית לשגב שלום,31.16215,34.820191,1,,OK,"political,sublocality,sublocality_level_1"
874,APPROXIMATE,"Azazme (East to Ramat Khovav), Israel",ChIJb0mx3NJrAhURNqkYp742DOk,עזאזמה מזרחית לרמת חובב,31.13089,34.817161,1,,OK,"political,sublocality,sublocality_level_1"
875,APPROXIMATE,"Ramat Hovav, Israel",ChIJzYqA0ehrAhURa9_J8TSkY1Q,רמת חובב,31.135,34.791,1,,OK,"locality,political"
876,APPROXIMATE,"Tirabin al-Sana, Israel",ChIJnd_c7qJjAhURfwMDygo5orU,תראבין א צאנה שבט,31.345481,34.739126,1,,OK,"locality,political"
877,APPROXIMATE,"Abu Afash, Israel",ChIJ09Jx7nJpAhURIrbrUMy9TuA,אבו עפאש,31.15986,34.808983,1,,OK,"political,sublocality,sublocality_level_1"
878,APPROXIMATE,"El-Jarjawi, Israel",ChIJ0U4WwIJpAhUR1DCtEw91lec,אל ג'רג'אווי,31.147081,34.819719,1,,OK,"political,sublocality,sublocality_level_1"
